age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
84,57,41,22,71,35,9,23,61,73,44,52
85,26,24,80,9,60,37,14,24,18,81,22
83,22,21,82,82,68,40,32,38,34,9,78
16,1,70,68,50,98,22,46,49,24,31,48
78,51,24,11,91,35,74,5,69,47,68,41
92,18,88,64,66,66,6,80,40,23,92,89
71,9,6,46,14,52,58,15,81,70,80,92
88,87,37,82,71,94,96,34,38,36,7,80
64,9,28,58,5,58,31,99,43,54,11,94
47,62,15,32,48,56,51,18,57,63,38,88
84,26,8,59,90,50,59,36,86,91,1,83
99,26,43,6,2,38,24,28,64,71,35,42
30,61,61,89,60,64,41,83,14,93,70,76
52,84,42,42,84,38,33,39,7,64,45,11
15,18,49,54,54,47,40,65,91,30,22,81
50,66,28,6,14,78,85,49,40,49,67,68
51,95,34,71,78,73,94,11,75,34,45,1
49,26,44,59,70,40,86,47,1,41,7,92
57,15,27,40,20,27,14,64,13,1,83,26
47,49,2,12,48,8,3,56,14,71,8,22
49,22,50,74,76,33,59,80,58,60,56,23
47,60,64,79,49,93,32,30,50,61,91,2
8,74,20,35,37,5,30,72,11,4,76,99
26,47,26,81,31,61,88,78,37,20,11,45
96,24,51,36,74,23,10,57,78,3,64,39
27,1,36,30,4,40,97,68,79,49,98,82
74,27,93,46,43,41,79,94,33,26,60,99
80,13,73,64,92,43,5,75,5,16,64,79
27,66,38,55,93,42,45,4,99,2,69,37
18,99,67,15,32,14,31,24,68,51,89,43
15,56,47,2,7,45,38,10,5,13,37,69
68,13,42,91,16,58,98,44,31,84,94,41
7,95,90,37,71,96,37,49,98,34,9,24
52,77,91,73,15,2,84,11,34,97,80,71
18,8,83,28,93,73,68,42,68,34,59,87
90,66,43,45,8,5,27,82,32,1,62,60
7,99,21,71,44,2,39,92,57,49,45,20
3,27,87,19,92,3,56,98,83,21,98,94
27,38,14,95,75,45,99,52,43,85,81,85
13,65,88,21,93,81,23,29,33,19,78,10
49,90,83,84,57,82,38,10,53,2,91,27
59,14,72,5,93,59,36,67,59,32,12,10
28,5,66,23,55,4,56,38,15,12,11,63
47,81,47,53,97,4,90,50,56,51,77,89
74,43,38,49,49,47,54,63,79,30,94,58
41,32,30,7,82,18,93,85,16,96,59,19
87,80,3,49,51,73,50,68,39,71,85,87
62,41,11,82,51,15,65,61,99,58,68,91
62,28,62,80,30,75,71,83,38,1,79,55
71,70,38,69,70,36,70,87,56,24,77,3
89,88,89,82,46,57,17,6,74,18,19,19
63,87,71,38,5,37,71,57,18,28,51,15
50,82,35,81,76,3,67,6,7,28,24,24
31,20,39,72,80,49,88,80,96,40,46,10
91,64,3,23,73,82,48,56,98,71,71,67
54,55,89,96,16,41,88,38,22,40,29,12
9,51,1,76,24,73,12,13,45,38,5,48
95,12,53,84,8,69,1,29,68,7,36,86
79,49,15,73,45,72,16,23,13,32,60,77
32,34,37,4,3,48,98,40,9,58,67,53
60,1,63,75,84,3,47,21,59,77,36,58
64,89,50,38,61,28,15,79,76,65,13,91
85,15,58,76,55,1,86,80,69,26,77,65
73,28,57,64,16,1,25,65,28,27,11,79
12,32,54,88,28,23,60,9,92,73,52,11
36,90,65,61,72,44,7,73,89,15,37,70
6,36,40,75,49,35,96,51,23,26,73,27
20,19,45,2,10,28,2,95,57,95,52,3
91,34,76,27,27,67,74,90,61,95,87,17
97,33,55,86,65,29,8,50,6,80,87,48
83,15,17,7,28,38,15,72,71,48,30,39
43,41,8,57,18,37,69,44,8,76,86,17
34,47,11,19,12,24,3,30,42,53,26,28
16,38,67,18,73,72,91,75,89,48,84,7
91,89,11,9,98,31,5,52,94,45,82,72
55,32,92,97,73,63,16,61,1,16,33,29
11,29,51,46,21,55,23,31,83,2,20,67
23,11,22,71,29,35,49,69,68,53,1,13
18,32,51,9,74,74,71,53,8,10,5,78
32,47,9,13,79,75,49,64,51,25,77,17
23,80,55,47,71,69,42,32,18,87,2,61
3,70,63,42,14,86,25,86,71,69,35,98
79,52,52,74,23,75,37,78,18,10,96,17
8,19,3,87,19,63,58,77,2,39,22,50
90,47,69,24,33,88,62,17,94,78,90,24
19,16,56,55,33,46,33,34,29,64,53,52
96,14,88,67,77,44,17,93,8,13,44,33
30,17,76,49,8,90,24,67,29,69,9,91
16,76,70,59,46,66,55,2,38,16,65,57
96,63,68,65,24,38,15,44,71,59,6,43
22,20,44,29,37,17,90,14,99,62,20,52
78,64,59,55,47,33,64,82,2,53,94,26
66,34,14,32,20,53,41,81,42,23,8,81
93,41,77,63,8,42,22,15,89,55,15,23
51,37,24,33,93,9,49,94,19,79,3,79
30,55,36,26,65,78,84,17,25,90,4,10
68,46,44,69,20,14,66,50,20,94,38,58
13,47,90,83,89,57,23,59,30,63,24,31
30,71,36,71,92,77,41,95,36,88,42,19
60,1,58,91,74,41,65,86,16,92,27,80
30,34,5,87,93,11,78,53,26,36,65,58
57,26,81,34,6,54,47,62,87,51,19,13
40,29,77,12,39,84,32,73,30,72,34,14
97,99,46,77,63,24,29,13,35,44,90,89
63,57,2,73,43,67,59,35,16,76,78,98
28,50,67,61,41,55,27,1,74,72,24,7
6,8,58,69,96,96,4,99,52,69,42,81
93,8,90,98,85,81,8,27,35,97,75,18
46,64,96,47,20,4,59,95,16,89,94,36
15,34,42,75,93,84,37,73,43,35,77,32
51,76,72,29,89,57,39,17,13,70,35,54
92,76,85,22,31,45,18,21,63,58,16,73
66,24,8,32,31,32,68,59,46,53,59,94
22,61,51,25,94,92,1,40,34,13,7,77
83,52,53,77,14,78,56,94,99,99,30,3
51,97,71,74,69,22,78,70,52,59,88,15
86,50,82,73,91,20,1,9,66,81,61,26
70,60,10,54,5,87,30,21,89,20,92,73
83,9,37,53,80,51,28,8,60,77,96,84
62,29,11,54,27,25,71,93,57,6,98,5
74,59,75,74,33,92,54,57,1,11,39,22
13,57,59,25,40,54,13,92,26,17,91,22
18,15,1,33,48,1,91,42,81,92,53,81
6,9,97,25,34,1,4,33,45,86,97,4
25,37,93,34,29,39,19,35,66,3,89,86
33,28,6,12,2,55,27,30,59,75,69,91
96,55,71,71,4,52,68,35,10,79,99,64
11,23,92,42,52,29,1,72,32,34,36,43
78,66,39,45,84,28,28,74,4,80,24,44
45,43,80,72,32,52,52,63,40,85,80,40
31,13,63,97,40,33,1,16,48,73,39,36
35,86,16,56,8,91,18,68,36,35,84,97
31,37,30,74,36,54,51,25,25,70,7,47
20,90,59,31,75,28,98,93,49,38,49,99
63,29,85,58,97,50,54,73,40,66,77,12
80,49,41,70,83,7,9,65,90,62,2,15
79,70,7,66,78,55,89,16,93,12,38,48
78,78,66,71,40,64,25,30,42,23,35,94
2,2,35,42,95,29,89,16,84,54,55,63
39,8,17,39,34,44,68,57,15,48,49,64
73,94,46,59,96,56,88,33,53,82,95,9
61,14,16,58,79,1,85,59,73,49,13,58
82,48,27,58,90,73,78,93,74,73,80,88
88,96,8,3,17,5,50,58,37,94,23,17
83,23,13,74,31,79,75,65,22,85,85,13
19,23,36,66,23,5,77,97,82,52,61,56
64,52,93,58,83,31,93,48,19,73,70,89
99,81,85,16,53,11,96,79,69,82,26,50
36,55,7,68,63,22,83,75,48,63,55,63
62,98,96,87,52,91,25,9,16,9,32,71
87,71,30,70,24,86,45,22,40,18,27,31
67,63,49,64,14,36,14,90,30,56,44,31
49,91,59,35,28,4,33,93,78,86,77,4
5,11,69,34,88,32,91,68,58,77,53,11
91,58,12,78,37,39,45,55,59,88,45,20
67,93,72,35,26,84,27,20,59,75,73,78
50,38,18,84,16,8,55,3,51,3,86,83
83,35,60,97,46,15,24,27,72,99,6,78
13,90,73,87,41,28,28,5,59,20,63,86
29,61,60,36,20,71,27,7,59,71,90,37
74,3,20,48,37,92,86,36,2,32,7,56
82,26,34,57,34,57,78,30,75,85,46,96
36,20,67,81,46,75,39,57,48,64,88,86
16,89,15,77,46,60,59,2,87,89,62,83
23,87,56,46,20,53,54,33,38,52,31,67
77,61,26,96,82,80,82,4,18,28,55,84
57,89,49,98,55,72,53,96,41,54,13,69
52,38,9,60,38,9,63,50,99,12,46,55
26,22,18,58,17,22,23,82,39,39,46,52
52,95,19,99,84,33,13,48,60,63,60,74
71,37,90,54,40,88,44,33,22,11,24,63
23,6,75,41,7,62,25,23,84,69,15,57
70,64,45,69,44,99,46,42,97,90,33,28
56,20,69,64,61,59,36,40,23,96,83,62
6,61,97,47,55,36,43,15,43,70,82,3
15,29,46,98,8,39,23,56,37,74,94,8
45,3,26,93,17,21,80,20,18,53,3,55
56,47,63,97,93,71,35,90,53,2,51,61
63,88,79,96,32,74,51,78,55,13,88,10
12,99,77,61,49,63,63,77,66,65,73,26
79,47,42,8,44,62,94,92,60,93,71,63
18,87,41,33,41,75,77,78,89,49,51,4
11,69,64,30,70,92,74,73,68,94,59,50
78,48,89,65,48,60,78,86,57,13,7,3
63,54,8,5,69,66,13,93,93,41,53,65
49,37,6,86,21,5,91,87,58,47,53,86
84,71,88,53,32,98,23,64,13,22,52,89
75,49,67,25,99,90,60,61,1,99,65,86
56,29,7,60,88,11,6,60,98,34,75,60
80,4,79,30,56,77,65,10,31,58,83,29
83,89,4,70,26,42,33,97,34,99,30,64
32,34,30,78,65,3,76,96,94,22,18,22
44,77,3,85,59,86,43,50,27,51,44,59
51,32,33,79,88,37,99,91,53,92,40,95
36,83,84,30,34,57,74,17,65,23,96,44
51,43,43,81,53,28,62,19,62,87,11,61
62,60,47,58,83,76,66,4,2,99,38,81
76,67,12,66,44,61,19,96,79,51,71,64
48,76,7,89,75,90,17,93,84,23,5,45
35,60,57,11,68,96,74,23,66,39,72,74
96,16,97,28,52,1,6,53,39,70,54,67
43,88,7,81,22,41,64,75,21,53,29,73
76,38,52,9,3,22,82,41,63,55,82,31
40,86,74,30,41,92,19,54,12,63,5,5
50,33,15,42,52,29,82,56,36,95,13,52
15,81,30,12,31,51,64,26,76,80,30,46
50,25,55,87,61,56,5,68,15,12,47,88
53,25,67,21,98,15,37,87,98,29,37,6
14,70,13,35,30,33,81,83,69,1,20,29
73,49,65,86,5,52,24,92,38,27,71,89
2,29,12,85,27,41,61,12,24,32,38,27
55,51,71,84,31,74,88,4,87,72,50,16
90,47,91,55,96,89,32,8,15,73,68,18
98,43,8,39,44,95,12,12,39,99,2,59
73,71,47,70,66,99,82,62,13,91,47,29
35,57,52,56,86,59,12,97,5,42,66,25
11,26,74,7,4,24,29,92,55,12,31,97
99,10,74,22,73,76,20,27,52,95,56,38
94,89,58,35,91,54,23,94,35,4,29,26
18,73,35,93,40,29,38,53,91,79,57,98
55,9,4,18,34,66,29,16,44,7,12,60
69,96,96,95,52,90,10,16,6,56,72,35
44,54,71,99,63,99,53,45,77,27,87,86
41,45,61,19,86,85,43,81,40,19,75,56
46,31,81,30,46,84,13,26,33,33,9,94
50,11,59,66,75,23,64,22,47,53,69,6
29,52,36,92,78,47,36,82,9,23,53,85
47,17,35,39,98,41,24,78,40,99,94,97
70,87,11,60,34,14,28,66,42,40,28,10
9,90,31,49,30,68,72,10,18,67,26,50
3,18,13,76,90,48,49,54,70,57,20,55
54,23,57,25,68,74,91,66,35,46,22,98
50,20,67,5,47,88,66,38,56,18,89,7
16,41,65,74,9,38,92,72,26,50,23,51
28,46,80,58,84,81,91,26,38,23,20,41
30,11,21,43,85,26,84,37,54,4,72,9
44,13,60,10,17,94,30,1,1,35,90,62
67,28,46,90,85,16,57,79,60,67,9,68
49,66,32,9,26,87,31,6,2,53,78,70
74,18,55,82,59,80,20,69,81,91,23,56
79,42,51,69,21,6,73,15,63,41,82,25
23,57,71,67,55,11,49,50,34,86,94,70
38,66,54,75,59,24,2,74,49,83,14,37
11,14,46,44,85,40,56,6,41,50,13,37
54,55,24,21,80,35,49,25,72,92,80,17
10,36,5,11,42,40,51,3,58,56,3,63
1,98,17,75,48,35,78,5,1,34,41,16
35,75,33,34,52,30,88,2,45,12,75,26
98,21,61,34,94,75,2,3,88,91,96,23
32,12,26,43,20,92,76,62,40,70,16,8
23,61,68,86,15,10,31,50,97,35,99,83
62,58,77,27,83,39,1,74,2,7,65,29
91,68,77,88,37,71,89,27,24,64,55,34
44,1,30,86,71,68,98,11,82,80,53,77
59,89,79,46,82,23,64,81,17,36,61,53
4,90,99,33,39,41,82,42,81,76,40,14
2,91,67,53,91,74,32,64,42,12,54,32
96,14,59,47,10,56,53,72,58,76,18,36
1,56,37,12,47,7,87,20,83,33,60,51
42,34,46,86,61,33,61,9,50,76,83,24
90,57,34,61,27,8,75,80,10,64,85,85
96,42,62,80,97,73,60,75,98,7,10,84
76,39,48,12,10,17,2,62,48,90,17,38
50,78,73,23,80,3,83,28,6,31,16,80
45,80,44,86,89,8,2,18,49,45,74,72
28,63,27,29,5,85,44,62,42,41,19,89
29,27,99,14,60,57,7,48,24,24,52,44
91,38,12,19,12,68,11,90,69,61,77,94
19,11,10,13,43,84,73,70,13,91,70,72
65,11,95,20,24,87,39,19,72,32,59,59
50,74,59,94,35,9,1,52,84,15,24,29
73,18,94,55,44,45,86,35,63,66,36,40
46,22,2,61,41,57,11,24,28,31,98,39
73,77,50,45,99,52,9,17,11,17,73,10
11,40,85,71,70,9,32,37,64,8,1,7
55,37,67,93,72,48,12,91,60,39,52,94
91,94,16,77,15,46,32,12,97,6,62,82
26,42,65,8,19,94,81,76,57,10,52,11
7,35,54,61,80,55,42,4,69,39,24,16
49,40,56,67,68,29,15,47,26,43,19,36
98,9,96,95,47,75,39,63,70,11,24,98
42,30,86,76,57,92,66,45,83,89,12,46
76,21,23,39,61,35,58,2,21,92,99,94
93,51,38,50,5,95,71,12,12,51,78,50
84,93,93,43,79,43,53,95,85,32,89,91
84,74,27,1,78,89,27,82,55,80,22,15
59,67,10,63,94,81,69,26,5,48,1,99
15,11,9,68,57,72,46,89,12,40,88,15
47,35,88,6,54,84,36,21,39,75,52,81
